order_id,customer_id,order_timestamp,category,quantity,unit_price,discount_pct,status,country,rating
2845,20.0,2023-12-11 00:00:00,Clothing,3,393.88,0.296,shipped,USA,3.7
2846,440.0,2023-03-29 00:00:00,Home & Garden,2,364.67,0.126,cancelled,Canada,2.6
2847,211.0,2023-02-14 00:00:00,Books,5,352.24,0.305,cancelled,Germany,3.2
2848,752.0,2023-03-14 00:00:00,Home & Garden,1,359.6,0.009,pending,UK,2.7
2849,551.0,2023-11-20 00:00:00,Clothing,3,229.93,0.211,shipped,Germany,4.6
2850,435.0,2023-08-24 00:00:00,Sports,1,239.71,0.1,returned,UK,2.9
2851,780.0,2023-04-15 00:00:00,Electronics,3,236.59,0.046,returned,USA,4.3
2852,207.0,2023-10-25 00:00:00,Books,4,21.46,0.354,returned,Canada,4.4
2853,439.0,2023-11-11 00:00:00,Sports,7,124.33,0.08,cancelled,Australia,4.3
2854,779.0,2023-11-05 00:00:00,Clothing,5,81.51,0.329,returned,Canada,3.9
2855,666.0,2023-12-02 00:00:00,Home & Garden,5,443.79,0.165,shipped,UK,4.4
2856,42.0,2023-04-03 00:00:00,Electronics,1,141.11,0.006,shipped,France,2.5
2857,411.0,2023-10-03 00:00:00,Books,8,73.53,0.293,returned,Germany,1.5
2858,523.0,2023-06-18 00:00:00,Sports,4,64.28,0.239,delivered,Australia,4.4
2859,610.0,2023-11-04 00:00:00,Sports,5,351.49,0.138,returned,Australia,3.0
2860,427.0,2023-09-23 00:00:00,Electronics,2,8.01,0.113,delivered,Canada,1.5
2861,275.0,2023-10-11 00:00:00,Home & Garden,1,238.3,0.029,pending,Canada,1.5
2862,448.0,2023-08-28 00:00:00,Clothing,9,63.84,0.377,pending,UK,1.6
2863,742.0,2023-03-06 00:00:00,Home & Garden,2,425.58,0.198,shipped,France,4.0
2864,369.0,2023-07-18 00:00:00,Home & Garden,6,479.43,0.034,cancelled,Germany,3.8
2865,220.0,2023-12-26 00:00:00,Home & Garden,1,479.58,0.347,shipped,France,1.8
2866,577.0,2023-12-09 00:00:00,Electronics,1,223.77,0.112,shipped,Australia,4.4
2867,232.0,2023-01-16 00:00:00,Electronics,9,324.03,0.081,cancelled,France,2.1
2868,328.0,2023-03-02 00:00:00,Clothing,4,301.85,0.112,shipped,UK,4.2
2869,443.0,2023-02-18 00:00:00,Home & Garden,9,178.27,0.226,cancelled,France,3.0
2870,52.0,2023-09-22 00:00:00,Electronics,5,224.81,0.03,shipped,Germany,3.9
2871,376.0,2023-10-26 00:00:00,Clothing,7,36.84,0.193,pending,Australia,2.5
2872,263.0,2023-03-19 00:00:00,Clothing,1,398.87,0.358,delivered,USA,2.4
2873,267.0,2023-07-04 00:00:00,Home & Garden,6,124.2,0.075,shipped,Australia,4.4
2874,359.0,2023-11-03 00:00:00,Books,8,232.96,0.132,delivered,USA,1.1
2875,317.0,2023-09-25 00:00:00,Home & Garden,1,242.91,0.158,returned,Germany,4.9
2876,324.0,2023-07-17 00:00:00,Books,9,282.55,0.234,shipped,Australia,3.6
2877,666.0,2023-08-04 00:00:00,Clothing,3,409.85,0.368,pending,Australia,2.7
2878,652.0,2023-07-05 00:00:00,Electronics,1,347.48,0.158,cancelled,Australia,3.5
2879,563.0,2023-04-19 00:00:00,Sports,1,333.22,0.028,pending,Australia,1.5
2880,629.0,2023-07-26 00:00:00,Clothing,6,265.74,0.139,delivered,UK,3.1
2881,421.0,2023-09-09 00:00:00,Electronics,6,52.5,0.076,cancelled,Canada,4.9
2882,46.0,2023-11-15 00:00:00,Clothing,1,203.99,0.261,pending,Australia,1.9
2883,600.0,2023-08-21 00:00:00,Home & Garden,3,478.87,0.012,pending,UK,3.9
2884,720.0,2023-10-05 00:00:00,Books,7,497.8,0.117,pending,Germany,2.7
2885,269.0,2023-02-28 00:00:00,Clothing,3,366.6,0.218,cancelled,Australia,3.6
2886,601.0,2023-06-18 00:00:00,Electronics,3,117.62,0.111,pending,France,1.8
2887,381.0,2023-01-04 00:00:00,Home & Garden,3,55.44,0.22,pending,Australia,2.9
2888,118.0,2023-04-01 00:00:00,Sports,7,210.31,0.046,delivered,Australia,4.9
2889,566.0,2023-09-23 00:00:00,Home & Garden,4,429.0,0.377,pending,USA,1.8
2890,116.0,2023-12-29 00:00:00,Books,4,362.32,0.116,pending,France,3.5
2891,630.0,2023-02-06 00:00:00,Home & Garden,3,442.53,0.369,returned,Australia,3.3
2892,260.0,2023-05-27 00:00:00,Sports,9,309.81,0.13,cancelled,Australia,3.3
2893,75.0,2023-10-20 00:00:00,Electronics,2,69.51,0.313,returned,Australia,3.5
2894,480.0,2023-03-16 00:00:00,Clothing,4,61.82,0.098,delivered,UK,3.0
2895,305.0,2023-07-22 00:00:00,Books,8,28.76,0.268,returned,Germany,1.1
2896,7.0,2023-09-25 00:00:00,Sports,6,285.7,0.129,shipped,USA,4.6
2897,366.0,2023-08-13 00:00:00,Books,7,125.23,0.204,cancelled,Australia,4.3
2898,634.0,2023-03-10 00:00:00,Home & Garden,7,368.52,0.27,pending,Germany,1.7
2899,523.0,2023-05-10 00:00:00,Books,2,344.69,0.236,returned,USA,2.7
2900,348.0,2023-10-14 00:00:00,Sports,4,162.46,0.231,returned,USA,4.1
2901,438.0,2023-07-22 00:00:00,Clothing,6,92.52,0.026,pending,USA,4.9
2902,215.0,2023-01-02 00:00:00,Clothing,3,55.69,0.1,pending,Australia,4.8
2903,429.0,2023-10-05 00:00:00,Books,9,369.97,0.229,delivered,UK,4.6
2904,791.0,2023-01-13 00:00:00,Electronics,4,227.97,0.007,returned,Australia,1.6
2905,498.0,2023-09-30 00:00:00,Books,2,165.15,0.1,returned,Australia,4.7
2906,540.0,2023-03-15 00:00:00,Home & Garden,6,429.04,0.092,shipped,Germany,4.5
2907,747.0,2023-12-16 00:00:00,Clothing,1,298.84,0.1,shipped,Canada,2.5
2908,367.0,2023-05-15 00:00:00,Clothing,6,261.41,0.214,returned,Canada,2.6
2909,313.0,2023-04-30 00:00:00,Clothing,1,372.97,0.233,shipped,Canada,2.8
2910,538.0,2023-02-24 00:00:00,Electronics,8,408.71,0.364,returned,Germany,3.6
2911,54.0,2023-04-22 00:00:00,Electronics,5,344.61,0.154,cancelled,France,2.0
2912,541.0,2023-11-16 00:00:00,Sports,6,222.8,0.371,delivered,Germany,1.1
2913,467.0,2023-12-30 00:00:00,Books,2,192.75,0.261,shipped,USA,1.6
2914,164.0,2023-05-15 00:00:00,Books,2,386.97,0.365,returned,Australia,2.8
2915,782.0,2023-06-13 00:00:00,Home & Garden,9,261.36,0.333,shipped,France,2.1
2916,334.0,2023-09-21 00:00:00,Clothing,3,353.67,0.275,delivered,USA,4.1
2917,547.0,2023-11-20 00:00:00,Electronics,6,445.75,0.142,cancelled,Australia,1.4
2918,798.0,2023-08-05 00:00:00,Home & Garden,5,458.37,0.096,pending,Australia,4.7
2919,348.0,2023-05-23 00:00:00,Home & Garden,4,142.47,0.089,pending,USA,4.6
2920,273.0,2023-05-31 00:00:00,Electronics,2,98.01,0.381,shipped,Germany,4.6
2921,720.0,2023-09-11 00:00:00,Books,8,134.34,0.383,returned,Canada,4.0
2922,750.0,2023-01-02 00:00:00,Clothing,7,376.93,0.29,delivered,France,1.4
2923,414.0,2023-08-15 00:00:00,Books,2,188.18,0.354,cancelled,Australia,2.8
2924,500.0,2023-05-10 00:00:00,Home & Garden,6,90.83,0.368,cancelled,UK,1.5
2925,93.0,2023-10-17 00:00:00,Clothing,8,53.7,0.205,cancelled,Australia,5.0
2926,685.0,2023-02-03 00:00:00,Sports,7,167.02,0.252,pending,Canada,2.3
2927,79.0,2023-08-03 00:00:00,Home & Garden,1,72.39,0.168,delivered,Australia,3.3
2928,622.0,2023-06-25 00:00:00,Books,5,82.4,0.167,pending,UK,4.1
2929,217.0,2023-08-23 00:00:00,Books,2,343.52,0.015,shipped,Germany,4.7
2930,358.0,2023-01-24 00:00:00,Books,6,14.77,0.174,cancelled,Australia,4.0
2931,618.0,2023-07-31 00:00:00,Electronics,7,63.19,0.269,delivered,France,3.7
2932,507.0,2023-07-24 00:00:00,Home & Garden,7,422.96,0.169,cancelled,Germany,2.9
2933,559.0,2023-07-24 00:00:00,Clothing,3,423.23,0.349,pending,UK,3.4
2934,181.0,2023-08-09 00:00:00,Books,7,167.98,0.133,pending,USA,1.4
2935,576.0,2023-09-04 00:00:00,Books,5,48.54,0.053,pending,Australia,4.5
2936,246.0,2023-10-21 00:00:00,Electronics,8,353.96,0.325,cancelled,Germany,3.2
2937,244.0,2023-04-09 00:00:00,Clothing,8,183.27,0.27,delivered,Australia,1.2
2938,506.0,2023-10-29 00:00:00,Home & Garden,7,27.5,0.097,delivered,France,4.7
2939,422.0,2023-07-01 00:00:00,Sports,6,83.12,0.215,shipped,Australia,3.0
2940,320.0,2023-01-29 00:00:00,Electronics,2,72.92,0.161,cancelled,Germany,4.5
2941,87.0,2023-01-22 00:00:00,Home & Garden,6,296.61,0.376,shipped,Canada,4.4
2942,217.0,2023-05-02 00:00:00,Sports,9,449.57,0.243,shipped,Germany,4.3
2943,490.0,2023-10-14 00:00:00,Books,2,397.57,0.063,shipped,UK,1.2
2944,519.0,2023-09-16 00:00:00,Books,1,275.53,0.201,shipped,Germany,2.0
2945,278.0,2023-10-15 00:00:00,Clothing,5,213.97,0.345,pending,France,4.5
2946,722.0,2023-07-08 00:00:00,Sports,6,311.24,0.269,shipped,Germany,4.6
2947,169.0,2023-06-10 00:00:00,Books,3,224.69,0.337,delivered,Germany,2.8
2948,330.0,2023-02-23 00:00:00,Books,8,126.82,0.1,shipped,France,2.8
2949,650.0,2023-04-30 00:00:00,Clothing,7,341.2,0.355,pending,Germany,1.7
2950,441.0,2023-06-08 00:00:00,Home & Garden,2,437.26,0.302,returned,France,4.9
2951,391.0,2023-02-02 00:00:00,Books,7,189.57,0.292,returned,UK,1.9
2952,496.0,2023-03-22 00:00:00,Electronics,1,421.56,0.139,returned,France,1.8
2953,381.0,2023-08-07 00:00:00,Electronics,9,218.39,0.355,cancelled,UK,3.6
2954,306.0,2023-09-26 00:00:00,Home & Garden,7,203.66,0.255,delivered,UK,2.0
2955,742.0,2023-12-31 00:00:00,Sports,6,19.02,0.341,pending,France,4.8
2956,673.0,2023-12-07 00:00:00,Clothing,2,349.16,0.144,returned,Germany,1.0
2957,513.0,2023-08-23 00:00:00,Electronics,3,404.71,0.058,pending,Australia,1.0
2958,748.0,2023-06-03 00:00:00,Electronics,1,333.46,0.133,pending,Canada,3.0
2959,188.0,2023-08-21 00:00:00,Home & Garden,5,79.92,0.182,cancelled,Australia,3.0
2960,516.0,2023-10-14 00:00:00,Sports,9,56.13,0.213,returned,France,1.7
2961,644.0,2023-02-13 00:00:00,Sports,6,288.57,0.204,shipped,Germany,3.0
2962,427.0,2023-05-30 00:00:00,Home & Garden,5,203.75,0.218,pending,UK,2.6
2963,502.0,2023-11-03 00:00:00,Electronics,3,217.4,0.337,returned,USA,4.6
2964,730.0,2023-05-21 00:00:00,Clothing,5,484.06,0.068,pending,Canada,1.0
2965,260.0,2023-07-28 00:00:00,Electronics,8,363.34,0.126,cancelled,Australia,4.9
2966,513.0,2023-08-03 00:00:00,Sports,2,208.83,0.355,cancelled,Germany,3.5
2967,71.0,2023-03-09 00:00:00,Electronics,5,14.45,0.224,shipped,Canada,1.6
2968,478.0,2023-05-13 00:00:00,Clothing,6,21.88,0.233,cancelled,USA,1.2
2969,178.0,2023-05-03 00:00:00,Books,8,343.98,0.191,returned,USA,3.2
2970,457.0,2023-01-10 00:00:00,Electronics,8,419.68,0.22,cancelled,USA,1.9
2971,189.0,2023-01-09 00:00:00,Home & Garden,5,355.31,0.079,shipped,Australia,2.2
2972,291.0,2023-10-31 00:00:00,Books,9,205.91,0.219,delivered,France,2.0
2973,520.0,2023-04-10 00:00:00,Home & Garden,4,20.41,0.399,pending,Canada,3.6
2974,765.0,2023-07-09 00:00:00,Home & Garden,9,483.86,0.226,pending,France,3.2
2975,292.0,2023-04-20 00:00:00,Home & Garden,7,493.24,0.018,returned,USA,1.3
2976,756.0,2023-12-10 00:00:00,Electronics,6,276.94,0.319,shipped,Germany,3.1
2977,635.0,2023-04-05 00:00:00,Sports,4,39.98,0.159,shipped,USA,4.2
2978,283.0,2023-06-06 00:00:00,Books,2,272.78,0.061,shipped,France,1.3
2979,544.0,2023-11-15 00:00:00,Clothing,8,446.71,0.345,pending,USA,4.6
2980,377.0,2023-11-04 00:00:00,Sports,6,341.59,0.079,cancelled,USA,3.3
2981,658.0,2023-03-09 00:00:00,Electronics,3,361.39,0.368,pending,France,4.8
2982,156.0,2023-10-20 00:00:00,Home & Garden,7,47.06,0.177,pending,France,1.6
2983,508.0,2023-06-17 00:00:00,Clothing,7,57.72,0.297,pending,Germany,5.0
2984,413.0,2023-06-26 00:00:00,Books,6,68.04,0.219,cancelled,France,3.6
2985,528.0,2023-02-18 00:00:00,Sports,2,452.67,0.103,delivered,Germany,3.3
2986,355.0,2023-01-30 00:00:00,Sports,8,265.3,0.268,returned,UK,3.1
2987,559.0,2023-09-23 00:00:00,Clothing,1,396.83,0.383,delivered,UK,1.1
2988,763.0,2023-07-01 00:00:00,Electronics,1,62.07,0.308,delivered,France,4.8
2989,187.0,2023-06-09 00:00:00,Books,6,464.18,0.242,pending,USA,3.6
2990,31.0,2023-09-24 00:00:00,Clothing,5,411.47,0.396,delivered,Canada,1.4
2991,260.0,2023-10-07 00:00:00,Home & Garden,9,116.26,0.106,pending,USA,1.1
2992,421.0,2023-02-28 00:00:00,Books,7,437.72,0.025,pending,France,1.2
2993,529.0,2023-08-11 00:00:00,Sports,2,135.4,0.013,returned,Germany,3.4
2994,551.0,2023-02-19 00:00:00,Clothing,7,106.64,0.284,shipped,USA,3.5
2995,304.0,2023-10-02 00:00:00,Sports,3,135.8,0.332,pending,UK,3.0
2996,39.0,2023-08-28 00:00:00,Sports,1,455.43,0.254,delivered,Australia,2.2
2997,489.0,2023-12-16 00:00:00,Sports,8,458.22,0.362,returned,France,3.1
2998,644.0,2023-01-26 00:00:00,Electronics,3,167.85,0.279,delivered,USA,3.1
2999,542.0,2023-01-21 00:00:00,Sports,8,354.19,0.148,shipped,Australia,1.1
3000,670.0,2023-04-13 00:00:00,Home & Garden,7,339.49,0.073,cancelled,USA,2.1
3001,278.0,2023-04-06 00:00:00,Home & Garden,2,404.25,0.37,shipped,Germany,1.2
3002,203.0,2023-04-01 00:00:00,Books,1,151.77,0.041,returned,Germany,4.6
3003,66.0,2023-11-27 00:00:00,Sports,7,257.52,0.217,shipped,Germany,3.9
3004,108.0,2023-04-02 00:00:00,Sports,1,335.5,0.126,shipped,Australia,5.0
3005,268.0,2023-04-10 00:00:00,Clothing,6,18.0,0.109,returned,Canada,2.2
3006,222.0,2023-10-05 00:00:00,Electronics,8,191.49,0.258,returned,Australia,4.5
3007,530.0,2023-06-14 00:00:00,Books,7,349.46,0.092,delivered,France,3.4
3008,90.0,2023-10-11 00:00:00,Sports,4,130.03,0.367,pending,France,2.8
3009,693.0,2023-01-24 00:00:00,Clothing,1,479.06,0.162,cancelled,UK,1.9
3010,255.0,2023-06-27 00:00:00,Electronics,1,19.93,0.271,cancelled,UK,4.0
3011,455.0,2023-01-13 00:00:00,Books,4,479.25,0.291,cancelled,France,4.6
3012,253.0,2023-01-23 00:00:00,Books,5,112.3,0.273,shipped,USA,1.9
3013,257.0,2023-11-27 00:00:00,Sports,7,29.17,0.361,returned,France,1.7
3014,383.0,2023-02-20 00:00:00,Books,4,149.77,0.092,returned,Canada,3.8
3015,442.0,2023-07-14 00:00:00,Clothing,1,394.21,0.034,returned,UK,4.9
3016,599.0,2023-05-31 00:00:00,Books,7,377.46,0.022,pending,UK,4.0
3017,90.0,2023-05-07 00:00:00,Home & Garden,2,108.38,0.351,returned,Australia,2.1
3018,749.0,2023-11-25 00:00:00,Clothing,2,102.41,0.389,returned,UK,2.7
3019,390.0,2023-01-08 00:00:00,Electronics,8,323.08,0.121,shipped,France,2.5
3020,582.0,2023-08-31 00:00:00,Electronics,5,231.75,0.277,delivered,UK,4.4
3021,44.0,2023-12-18 00:00:00,Sports,2,397.18,0.004,cancelled,UK,4.1
3022,712.0,2023-07-24 00:00:00,Sports,5,16.95,0.075,shipped,Australia,3.4
3023,664.0,2023-12-08 00:00:00,Home & Garden,8,307.15,0.276,shipped,France,2.1
3024,598.0,2023-01-20 00:00:00,Electronics,6,366.68,0.026,shipped,USA,4.8
3025,19.0,2023-06-02 00:00:00,Electronics,3,496.73,0.187,cancelled,UK,3.6
3026,101.0,2023-04-05 00:00:00,Electronics,8,341.0,0.265,shipped,UK,4.9
3027,607.0,2023-09-24 00:00:00,Electronics,9,119.76,0.306,delivered,UK,3.3
3028,766.0,2023-12-25 00:00:00,Books,5,58.55,0.182,returned,Canada,4.3
3029,357.0,2023-04-04 00:00:00,Clothing,2,322.25,0.252,delivered,France,4.3
3030,542.0,2023-08-27 00:00:00,Clothing,2,263.98,0.216,returned,UK,2.3
3031,761.0,2023-03-14 00:00:00,Home & Garden,7,450.08,0.021,returned,Canada,4.9
3032,33.0,2023-07-26 00:00:00,Books,1,364.67,0.297,shipped,USA,1.1
3033,229.0,2023-06-19 00:00:00,Electronics,2,257.32,0.069,shipped,USA,4.1
3034,524.0,2023-12-21 00:00:00,Electronics,4,204.78,0.013,cancelled,Australia,4.9
3035,630.0,2023-08-11 00:00:00,Sports,1,205.17,0.18,pending,Australia,2.4
3036,155.0,2023-05-08 00:00:00,Sports,4,117.02,0.346,delivered,Australia,3.6
3037,423.0,2023-02-11 00:00:00,Home & Garden,5,13.58,0.06,cancelled,Canada,3.2
3038,246.0,2023-02-25 00:00:00,Electronics,9,289.58,0.005,cancelled,USA,4.0
3039,405.0,2023-03-24 00:00:00,Home & Garden,1,110.15,0.044,delivered,Australia,4.5
3040,759.0,2023-04-02 00:00:00,Books,5,108.12,0.145,delivered,Germany,3.4
3041,541.0,2023-11-07 00:00:00,Clothing,2,67.06,0.232,returned,Australia,4.3
3042,161.0,2023-07-24 00:00:00,Electronics,9,98.85,0.077,pending,USA,2.2
3043,747.0,2023-07-11 00:00:00,Books,6,20.74,0.321,shipped,Germany,1.9
3044,702.0,2023-02-11 00:00:00,Electronics,2,338.74,0.301,pending,Canada,2.7
3045,117.0,2023-11-10 00:00:00,Sports,3,203.69,0.278,pending,Germany,3.7
3046,271.0,2023-09-21 00:00:00,Home & Garden,8,282.95,0.195,shipped,USA,1.7
3047,770.0,2023-01-25 00:00:00,Sports,1,320.29,0.146,pending,UK,3.7
3048,692.0,2023-09-16 00:00:00,Clothing,3,486.38,0.15,cancelled,Germany,2.6
3049,487.0,2023-07-18 00:00:00,Sports,1,38.79,0.201,cancelled,USA,4.2
3050,172.0,2023-01-30 00:00:00,Electronics,8,211.87,0.031,shipped,Australia,1.1
3051,274.0,2023-06-17 00:00:00,Sports,1,126.72,0.273,shipped,UK,3.7
3052,259.0,2023-06-26 00:00:00,Electronics,5,240.97,0.141,delivered,Canada,3.6
3053,135.0,2023-03-02 00:00:00,Clothing,4,460.63,0.09,delivered,Canada,4.8
3054,683.0,2023-12-12 00:00:00,Sports,7,363.37,0.111,pending,France,3.9
3055,722.0,2023-11-07 00:00:00,Home & Garden,5,332.67,0.072,pending,Canada,4.2
3056,748.0,2023-09-02 00:00:00,Home & Garden,8,223.42,0.361,shipped,France,4.6
3057,422.0,2023-06-18 00:00:00,Home & Garden,1,337.2,0.068,pending,Canada,3.7
3058,421.0,2023-05-31 00:00:00,Sports,5,21.03,0.353,returned,Canada,2.2
3059,186.0,2023-08-26 00:00:00,Sports,4,295.19,0.229,cancelled,Canada,4.5
3060,364.0,2023-07-19 00:00:00,Sports,3,279.12,0.347,pending,France,4.0
3061,607.0,2023-01-23 00:00:00,Electronics,5,176.59,0.19,pending,Australia,2.7
3062,378.0,2023-07-07 00:00:00,Clothing,3,104.75,0.371,delivered,France,3.8
3063,523.0,2023-10-22 00:00:00,Home & Garden,8,404.74,0.085,returned,Germany,4.5
3064,580.0,2023-06-17 00:00:00,Electronics,3,31.66,0.222,pending,USA,4.9
3065,722.0,2023-01-19 00:00:00,Home & Garden,1,39.49,0.05,cancelled,USA,4.8
3066,196.0,2023-10-14 00:00:00,Electronics,9,223.06,0.179,pending,Australia,2.3
3067,98.0,2023-03-15 00:00:00,Sports,9,130.01,0.228,shipped,USA,2.7
3068,605.0,2023-04-05 00:00:00,Home & Garden,6,374.0,0.242,returned,Canada,1.4
3069,22.0,2023-03-02 00:00:00,Sports,1,318.92,0.146,pending,Australia,2.0
3070,450.0,2023-05-01 00:00:00,Home & Garden,8,387.4,0.031,returned,USA,4.5
3071,172.0,2023-10-04 00:00:00,Books,2,165.72,0.262,pending,France,2.4
3072,383.0,2023-07-09 00:00:00,Electronics,9,371.56,0.195,cancelled,Germany,3.5
3073,134.0,2023-03-16 00:00:00,Books,8,431.84,0.055,cancelled,UK,3.7
3074,426.0,2023-11-17 00:00:00,Electronics,3,175.91,0.374,returned,Germany,4.1
3075,25.0,2023-11-18 00:00:00,Clothing,5,173.25,0.382,delivered,USA,1.7
3076,503.0,2023-11-14 00:00:00,Home & Garden,9,450.48,0.343,delivered,Australia,2.2
3077,185.0,2023-03-29 00:00:00,Clothing,1,29.65,0.338,shipped,USA,2.8
3078,85.0,2023-06-14 00:00:00,Clothing,9,178.34,0.039,delivered,France,2.5
3079,567.0,2023-12-26 00:00:00,Electronics,4,63.74,0.397,returned,Germany,4.9
3080,763.0,2023-10-09 00:00:00,Books,4,19.35,0.16,delivered,France,4.3
3081,144.0,2023-01-10 00:00:00,Sports,4,60.87,0.065,shipped,France,2.9
3082,679.0,2023-01-24 00:00:00,Electronics,9,218.47,0.325,pending,UK,4.5
3083,412.0,2023-06-19 00:00:00,Sports,6,345.04,0.09,delivered,France,2.4
3084,224.0,2023-11-28 00:00:00,Clothing,8,148.19,0.21,returned,France,4.1
3085,220.0,2023-07-16 00:00:00,Sports,4,425.59,0.051,returned,UK,1.9
3086,179.0,2023-07-01 00:00:00,Books,3,221.62,0.19,shipped,Canada,4.1
3087,631.0,2023-02-08 00:00:00,Electronics,1,484.27,0.223,shipped,Canada,2.8
3088,433.0,2023-08-28 00:00:00,Books,7,477.31,0.178,cancelled,Australia,1.4
3089,265.0,2023-10-28 00:00:00,Books,4,387.77,0.028,cancelled,UK,2.1
3090,429.0,2023-05-19 00:00:00,Electronics,8,466.54,0.194,cancelled,Australia,2.6
3091,662.0,2023-10-11 00:00:00,Books,3,355.01,0.188,pending,Australia,4.0
3092,416.0,2023-12-19 00:00:00,Home & Garden,1,448.31,0.105,returned,France,1.3
3093,453.0,2023-03-16 00:00:00,Home & Garden,5,122.05,0.369,cancelled,Australia,3.6
3094,727.0,2023-07-11 00:00:00,Home & Garden,2,175.98,0.167,returned,USA,3.9
3095,197.0,2023-04-15 00:00:00,Sports,3,377.7,0.346,shipped,Germany,3.6
3096,554.0,2023-10-17 00:00:00,Books,6,215.16,0.044,pending,USA,4.0
3097,53.0,2023-07-30 00:00:00,Electronics,3,419.48,0.128,shipped,USA,1.7
3098,480.0,2023-08-20 00:00:00,Electronics,3,439.43,0.071,returned,France,3.3
3099,443.0,2023-10-19 00:00:00,Sports,6,153.37,0.163,cancelled,Germany,4.8
3100,330.0,2023-05-25 00:00:00,Electronics,5,412.61,0.045,shipped,Australia,3.4
3101,251.0,2023-12-01 00:00:00,Home & Garden,9,81.36,0.176,delivered,Germany,3.4
3102,783.0,2023-07-14 00:00:00,Books,1,170.43,0.142,pending,Australia,3.9
3103,123.0,2023-02-27 00:00:00,Electronics,3,261.39,0.089,returned,Canada,2.3
3104,387.0,2023-09-12 00:00:00,Electronics,3,117.09,0.257,cancelled,UK,3.8
3105,339.0,2023-10-17 00:00:00,Clothing,6,291.74,0.38,shipped,France,4.7
3106,778.0,2023-04-26 00:00:00,Clothing,8,291.45,0.083,pending,Australia,1.0
3107,348.0,2023-11-09 00:00:00,Clothing,3,107.42,0.285,cancelled,Australia,4.5
3108,29.0,2023-11-27 00:00:00,Books,3,398.84,0.297,shipped,Germany,1.9
3109,35.0,2023-04-12 00:00:00,Home & Garden,6,317.66,0.199,returned,France,2.8
3110,518.0,2023-12-25 00:00:00,Home & Garden,8,162.29,0.359,delivered,Australia,4.4
3111,396.0,2023-02-21 00:00:00,Home & Garden,6,119.93,0.387,delivered,Canada,4.3
3112,623.0,2023-03-15 00:00:00,Books,3,439.98,0.145,returned,USA,4.6
3113,294.0,2023-03-09 00:00:00,Books,4,418.69,0.26,pending,Australia,4.8
3114,589.0,2023-11-23 00:00:00,Clothing,1,118.73,0.265,returned,Germany,2.8
3115,349.0,2023-08-27 00:00:00,Electronics,8,22.62,0.161,shipped,Canada,3.6
3116,147.0,2023-02-25 00:00:00,Sports,4,403.24,0.127,pending,France,2.6
3117,67.0,2023-06-10 00:00:00,Sports,6,309.68,0.373,delivered,Australia,2.4
3118,520.0,2023-08-13 00:00:00,Electronics,3,54.94,0.316,shipped,Canada,2.7
3119,122.0,2023-01-31 00:00:00,Clothing,6,295.74,0.046,cancelled,Canada,4.0
3120,340.0,2023-11-19 00:00:00,Electronics,9,228.83,0.048,cancelled,Canada,3.0
3121,175.0,2023-10-21 00:00:00,Electronics,9,388.4,0.369,cancelled,Canada,4.3
3122,691.0,2023-07-04 00:00:00,Sports,3,108.5,0.033,delivered,Canada,4.0
3123,597.0,2023-12-20 00:00:00,Clothing,3,229.31,0.275,returned,Canada,1.1
3124,451.0,2023-06-02 00:00:00,Books,4,82.34,0.091,pending,UK,3.5
3125,557.0,2023-12-26 00:00:00,Sports,7,478.98,0.014,delivered,France,2.7
3126,136.0,2023-09-01 00:00:00,Books,3,390.48,0.024,shipped,USA,2.8
3127,16.0,2023-08-20 00:00:00,Clothing,8,369.68,0.149,shipped,France,4.3
3128,333.0,2023-03-02 00:00:00,Electronics,8,346.65,0.031,cancelled,Germany,3.2
3129,195.0,2023-11-18 00:00:00,Home & Garden,6,214.55,0.239,pending,Germany,4.5
3130,496.0,2023-06-06 00:00:00,Home & Garden,4,462.02,0.259,cancelled,France,3.9
3131,9.0,2023-03-01 00:00:00,Clothing,5,41.09,0.149,shipped,Canada,3.2
3132,334.0,2023-01-05 00:00:00,Home & Garden,2,402.61,0.297,shipped,UK,4.0
3133,333.0,2023-07-24 00:00:00,Books,6,111.54,0.196,returned,USA,1.2
3134,327.0,2023-07-12 00:00:00,Home & Garden,3,165.39,0.172,returned,Australia,1.1
3135,15.0,2023-09-20 00:00:00,Clothing,6,262.12,0.163,returned,Australia,1.3
3136,614.0,2023-11-21 00:00:00,Clothing,5,392.41,0.172,cancelled,Canada,2.8
3137,226.0,2023-01-29 00:00:00,Books,2,420.07,0.387,pending,France,1.9
3138,425.0,2023-09-24 00:00:00,Home & Garden,5,293.95,0.273,returned,Australia,4.9
3139,790.0,2023-03-10 00:00:00,Home & Garden,5,204.5,0.126,delivered,France,3.2
3140,408.0,2023-11-10 00:00:00,Electronics,9,473.52,0.294,returned,UK,3.6
3141,113.0,2023-10-26 00:00:00,Sports,8,127.03,0.132,cancelled,UK,2.1
3142,428.0,2023-07-17 00:00:00,Clothing,7,402.53,0.05,pending,France,2.3
3143,1.0,2023-09-17 00:00:00,Electronics,3,307.96,0.19,returned,Canada,2.3
3144,266.0,2023-04-25 00:00:00,Clothing,4,191.56,0.3,pending,Canada,3.8
